199.15.234.66 - - [09/Dec/2021:18:24:31] "GET /cart.do?action=view&itemId=EST-6&productId=SC-MG-G10&JSESSIONID=SD5SL9FF2ADFF4958 HTTP 1.1" 200 3033 "http://www.google.com" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 177
195.216.243.24 - - [13/Dec/2021:05:46:53] "GET /category.screen?categoryId=STRATEGY&JSESSIONID=SD0SL3FF8ADFF42767 HTTP 1.1" 200 3381 "http://www.google.com" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 892
195.216.243.24 - - [13/Dec/2021:05:46:55] "GET /product.screen?productId=SF-BVS-G01&JSESSIONID=SD0SL3FF8ADFF42767 HTTP 1.1" 406 1464 "http://www.buttercupgames.com/product.screen?productId=SF-BVS-G01" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 255
195.216.243.24 - - [13/Dec/2021:05:46:56] "GET /cart.do?action=view&itemId=EST-11&productId=WC-SH-G04&JSESSIONID=SD0SL3FF8ADFF42767 HTTP 1.1" 200 3548 "http://www.buttercupgames.com/category.screen?categoryId=SHOOTER" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 407
195.216.243.24 - - [13/Dec/2021:05:46:57] "GET /product.screen?productId=DC-SG-G02&JSESSIONID=SD0SL3FF8ADFF42767 HTTP 1.1" 200 1883 "http://www.buttercupgames.com/oldlink?itemId=EST-21" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 659
195.216.243.24 - - [13/Dec/2021:05:46:57] "POST /oldlink?itemId=EST-21&JSESSIONID=SD0SL3FF8ADFF42767 HTTP 1.1" 503 973 "http://www.buttercupgames.com/product.screen?productId=SF-BVS-G01" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 205
27.96.128.0 - - [13/Dec/2021:05:51:27] "GET /product.screen?productId=WC-SH-T02&JSESSIONID=SD4SL5FF4ADFF42797 HTTP 1.1" 200 1322 "http://www.buttercupgames.com/category.screen?categoryId=TEE" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 736
27.96.128.0 - - [13/Dec/2021:05:51:28] "POST /cart.do?action=addtocart&itemId=EST-18&productId=WC-SH-T02&JSESSIONID=SD4SL5FF4ADFF42797 HTTP 1.1" 200 302 "http://www.buttercupgames.com/product.screen?productId=WC-SH-T02" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 256
27.96.128.0 - - [13/Dec/2021:05:51:28] "POST /cart.do?action=purchase&itemId=EST-18&JSESSIONID=SD4SL5FF4ADFF42797 HTTP 1.1" 200 1780 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-18&categoryId=TEE&productId=WC-SH-T02" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 101
27.96.128.0 - - [13/Dec/2021:05:51:29] "POST /cart/success.do?JSESSIONID=SD4SL5FF4ADFF42797 HTTP 1.1" 200 1581 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-18" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 522
27.96.128.0 - - [13/Dec/2021:05:51:28] "GET /product.screen?productId=WC-SH-G04&JSESSIONID=SD4SL5FF4ADFF42797 HTTP 1.1" 200 3236 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-16&productId=WC-SH-G04" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 386
27.96.128.0 - - [13/Dec/2021:05:51:28] "GET /category.screen?categoryId=ARCADE&JSESSIONID=SD4SL5FF4ADFF42797 HTTP 1.1" 200 3968 "http://www.buttercupgames.com/category.screen?categoryId=ARCADE" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 679
27.96.128.0 - - [13/Dec/2021:05:51:30] "GET /category.screen?categoryId=SIMULATION&JSESSIONID=SD4SL5FF4ADFF42797 HTTP 1.1" 200 413 "http://www.buttercupgames.com/oldlink?itemId=EST-27" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 898
27.96.128.0 - - [13/Dec/2021:05:51:30] "GET /oldlink?itemId=EST-7&JSESSIONID=SD4SL5FF4ADFF42797 HTTP 1.1" 200 886 "http://www.buttercupgames.com/cart.do?action=changequantity&itemId=EST-7&productId=DC-SG-G02" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 721
27.96.128.0 - - [13/Dec/2021:05:51:31] "GET /product.screen?productId=CU-PG-G06&JSESSIONID=SD4SL5FF4ADFF42797 HTTP 1.1" 200 2893 "http://www.buttercupgames.com/category.screen?categoryId=SPORTS" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 521
27.96.128.0 - - [13/Dec/2021:05:51:31] "POST /cart.do?action=addtocart&itemId=EST-6&productId=CU-PG-G06&JSESSIONID=SD4SL5FF4ADFF42797 HTTP 1.1" 200 3711 "http://www.buttercupgames.com/product.screen?productId=CU-PG-G06" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 418
27.96.128.0 - - [13/Dec/2021:05:51:32] "POST /cart.do?action=purchase&itemId=EST-6&JSESSIONID=SD4SL5FF4ADFF42797 HTTP 1.1" 200 867 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-6&categoryId=SPORTS&productId=CU-PG-G06" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 173
27.96.128.0 - - [13/Dec/2021:05:51:32] "POST /cart/success.do?JSESSIONID=SD4SL5FF4ADFF42797 HTTP 1.1" 200 2364 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-6" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 645
27.96.128.0 - - [13/Dec/2021:05:51:32] "GET /category.screen?categoryId=TEE&JSESSIONID=SD4SL5FF4ADFF42797 HTTP 1.1" 200 1202 "http://www.buttercupgames.com/oldlink?itemId=EST-14" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 416
27.96.128.0 - - [13/Dec/2021:05:51:33] "GET /product.screen?productId=SF-BVS-G01&JSESSIONID=SD4SL5FF4ADFF42797 HTTP 1.1" 400 3576 "http://www.buttercupgames.com/oldlink?itemId=EST-15" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 425
27.96.128.0 - - [13/Dec/2021:05:51:34] "GET /oldlink?itemId=EST-14&JSESSIONID=SD4SL5FF4ADFF42797 HTTP 1.1" 200 779 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-14&productId=DB-SG-G01" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5" 158
82.245.228.36 - - [13/Dec/2021:06:01:11] "GET /oldlink?itemId=EST-27&JSESSIONID=SD2SL5FF7ADFF42829 HTTP 1.1" 200 3219 "http://www.google.com" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 969
82.245.228.36 - - [13/Dec/2021:06:01:12] "GET /cart.do?action=addtocart&itemId=EST-27&productId=FS-SG-G03&JSESSIONID=SD2SL5FF7ADFF42829 HTTP 1.1" 200 2895 "http://www.buttercupgames.com/category.screen?categoryId=STRATEGY" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 477
82.245.228.36 - - [13/Dec/2021:06:01:12] "GET /category.screen?categoryId=TEE&JSESSIONID=SD2SL5FF7ADFF42829 HTTP 1.1" 200 1629 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-16&productId=MB-AG-T01" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 992
82.245.228.36 - - [13/Dec/2021:06:01:13] "GET /product.screen?productId=WC-SH-A02&JSESSIONID=SD2SL5FF7ADFF42829 HTTP 1.1" 200 3611 "http://www.buttercupgames.com/category.screen?categoryId=ACCESSORIES" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 448
82.245.228.36 - - [13/Dec/2021:06:01:13] "POST /cart.do?action=addtocart&itemId=EST-17&productId=WC-SH-A02&JSESSIONID=SD2SL5FF7ADFF42829 HTTP 1.1" 200 3222 "http://www.buttercupgames.com/product.screen?productId=WC-SH-A02" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 664
82.245.228.36 - - [13/Dec/2021:06:01:14] "POST /cart.do?action=purchase&itemId=EST-17&JSESSIONID=SD2SL5FF7ADFF42829 HTTP 1.1" 200 1049 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-17&categoryId=ACCESSORIES&productId=WC-SH-A02" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 953
82.245.228.36 - - [13/Dec/2021:06:01:14] "POST /cart/success.do?JSESSIONID=SD2SL5FF7ADFF42829 HTTP 1.1" 200 2257 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-17" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 779
82.245.228.36 - - [13/Dec/2021:06:01:15] "GET /product.screen?productId=FI-AG-G08&JSESSIONID=SD2SL5FF7ADFF42829 HTTP 1.1" 200 3112 "http://www.buttercupgames.com/oldlink?itemId=EST-6" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 222
82.245.228.36 - - [13/Dec/2021:06:01:15] "GET /product.screen?productId=MB-AG-G07&JSESSIONID=SD2SL5FF7ADFF42829 HTTP 1.1" 200 1970 "http://www.buttercupgames.com/category.screen?categoryId=ARCADE" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 211
82.245.228.36 - - [13/Dec/2021:06:01:16] "POST /cart.do?action=addtocart&itemId=EST-7&productId=MB-AG-G07&JSESSIONID=SD2SL5FF7ADFF42829 HTTP 1.1" 200 3629 "http://www.buttercupgames.com/product.screen?productId=MB-AG-G07" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 906
82.245.228.36 - - [13/Dec/2021:06:01:17] "POST /cart.do?action=purchase&itemId=EST-7&JSESSIONID=SD2SL5FF7ADFF42829 HTTP 1.1" 200 2367 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-7&categoryId=ARCADE&productId=MB-AG-G07" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 774
82.245.228.36 - - [13/Dec/2021:06:01:17] "POST /cart/success.do?JSESSIONID=SD2SL5FF7ADFF42829 HTTP 1.1" 200 3220 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-7" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 156
89.167.143.32 - - [13/Dec/2021:06:02:35] "POST /oldlink?itemId=EST-16&JSESSIONID=SD6SL4FF9ADFF42833 HTTP 1.1" 200 3540 "http://www.buttercupgames.com" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 833
89.167.143.32 - - [13/Dec/2021:06:02:37] "GET /oldlink?itemId=EST-12&JSESSIONID=SD6SL4FF9ADFF42833 HTTP 1.1" 200 1515 "http://www.buttercupgames.com/category.screen?categoryId=SIMULATION" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 895
89.167.143.32 - - [13/Dec/2021:06:02:38] "GET /category.screen?categoryId=SHOOTER&JSESSIONID=SD6SL4FF9ADFF42833 HTTP 1.1" 200 724 "http://www.buttercupgames.com/oldlink?itemId=EST-21" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 433
89.167.143.32 - - [13/Dec/2021:06:02:38] "POST /product.screen?productId=CU-PG-G06&JSESSIONID=SD6SL4FF9ADFF42833 HTTP 1.1" 200 1187 "http://www.buttercupgames.com/cart.do?action=remove&itemId=EST-18&productId=CU-PG-G06" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 555
89.167.143.32 - - [13/Dec/2021:06:02:39] "GET /cart.do?action=view&itemId=EST-16&productId=PZ-SG-G05&JSESSIONID=SD6SL4FF9ADFF42833 HTTP 1.1" 200 2320 "http://www.buttercupgames.com/oldlink?itemId=EST-16" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 776
89.167.143.32 - - [13/Dec/2021:06:02:40] "GET /oldlink?itemId=EST-26&JSESSIONID=SD6SL4FF9ADFF42833 HTTP 1.1" 200 2446 "http://www.buttercupgames.com/product.screen?productId=WC-SH-G04" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 832
89.167.143.32 - - [13/Dec/2021:06:02:41] "GET /category.screen?categoryId=NULL&JSESSIONID=SD6SL4FF9ADFF42833 HTTP 1.1" 403 1412 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-16" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 136
89.167.143.32 - - [13/Dec/2021:06:02:42] "GET /product.screen?productId=DC-SG-G02&JSESSIONID=SD6SL4FF9ADFF42833 HTTP 1.1" 200 1450 "http://www.buttercupgames.com/oldlink?itemId=EST-26" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 701
178.19.3.199 - - [13/Dec/2021:06:04:22] "GET /product.screen?productId=CU-PG-G06&JSESSIONID=SD9SL4FF8ADFF42846 HTTP 1.1" 200 2615 "http://www.buttercupgames.com/category.screen?categoryId=SPORTS" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)" 818
178.19.3.199 - - [13/Dec/2021:06:04:24] "POST /cart.do?action=addtocart&itemId=EST-18&productId=CU-PG-G06&JSESSIONID=SD9SL4FF8ADFF42846 HTTP 1.1" 200 338 "http://www.buttercupgames.com/product.screen?productId=CU-PG-G06" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)" 990
178.19.3.199 - - [13/Dec/2021:06:04:24] "POST /cart.do?action=purchase&itemId=EST-18&JSESSIONID=SD9SL4FF8ADFF42846 HTTP 1.1" 200 2499 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-18&categoryId=SPORTS&productId=CU-PG-G06" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)" 404
178.19.3.199 - - [13/Dec/2021:06:04:25] "POST /cart/success.do?JSESSIONID=SD9SL4FF8ADFF42846 HTTP 1.1" 200 3757 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-18" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)" 241
178.19.3.199 - - [13/Dec/2021:06:04:23] "GET /oldlink?itemId=EST-17&JSESSIONID=SD9SL4FF8ADFF42846 HTTP 1.1" 200 2555 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-17&productId=PZ-SG-G05" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)" 912
99.61.68.230 - - [13/Dec/2021:06:09:20] "GET /oldlink?itemId=EST-21&JSESSIONID=SD0SL7FF9ADFF42879 HTTP 1.1" 200 3790 "http://www.google.com" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 165
99.61.68.230 - - [13/Dec/2021:06:09:21] "GET /oldlink?itemId=EST-27&JSESSIONID=SD0SL7FF9ADFF42879 HTTP 1.1" 200 2134 "http://www.buttercupgames.com/product.screen?productId=MB-AG-G07" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 841
99.61.68.230 - - [13/Dec/2021:06:09:22] "POST /product.screen?productId=WC-SH-G04&JSESSIONID=SD0SL7FF9ADFF42879 HTTP 1.1" 200 3897 "http://www.buttercupgames.com/product.screen?productId=WC-SH-G04" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 446
99.61.68.230 - - [13/Dec/2021:06:09:24] "GET /oldlink?itemId=EST-27&JSESSIONID=SD0SL7FF9ADFF42879 HTTP 1.1" 403 2795 "http://www.buttercupgames.com/category.screen?categoryId=NULL" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 584
99.61.68.230 - - [13/Dec/2021:06:09:25] "POST /oldlink?itemId=EST-13&JSESSIONID=SD0SL7FF9ADFF42879 HTTP 1.1" 200 588 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-13&productId=MB-AG-T01" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 488
99.61.68.230 - - [13/Dec/2021:06:09:26] "GET /category.screen?categoryId=ARCADE&JSESSIONID=SD0SL7FF9ADFF42879 HTTP 1.1" 200 2981 "http://www.buttercupgames.com/product.screen?productId=BS-AG-G09" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 364
99.61.68.230 - - [13/Dec/2021:06:09:26] "GET /category.screen?categoryId=SHOOTER&JSESSIONID=SD0SL7FF9ADFF42879 HTTP 1.1" 200 975 "http://www.buttercupgames.com/oldlink?itemId=EST-18" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 568
99.61.68.230 - - [13/Dec/2021:06:09:28] "GET /oldlink?itemId=EST-18&JSESSIONID=SD0SL7FF9ADFF42879 HTTP 1.1" 400 3697 "http://www.buttercupgames.com/oldlink?itemId=EST-18" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 343
99.61.68.230 - - [13/Dec/2021:06:09:29] "GET /product.screen?productId=WC-SH-T02&JSESSIONID=SD0SL7FF9ADFF42879 HTTP 1.1" 200 2882 "http://www.buttercupgames.com/product.screen?productId=WC-SH-T02" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" 112
222.41.213.238 - - [13/Dec/2021:06:12:32] "GET /cart.do?action=addtocart&itemId=EST-15&productId=WC-SH-G04&JSESSIONID=SD1SL7FF7ADFF42885 HTTP 1.1" 200 302 "http://www.google.com" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 716
222.41.213.238 - - [13/Dec/2021:06:12:32] "GET /product.screen?productId=SF-BVS-G01&JSESSIONID=SD1SL7FF7ADFF42885 HTTP 1.1" 500 3196 "http://www.buttercupgames.com/cart.do?action=changequantity&itemId=EST-18" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 124
222.41.213.238 - - [13/Dec/2021:06:12:34] "GET /oldlink?itemId=EST-13&JSESSIONID=SD1SL7FF7ADFF42885 HTTP 1.1" 200 216 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-13&productId=MB-AG-T01" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 996
222.41.213.238 - - [13/Dec/2021:06:12:34] "GET /product.screen?productId=DC-SG-G02&JSESSIONID=SD1SL7FF7ADFF42885 HTTP 1.1" 200 957 "http://www.buttercupgames.com/category.screen?categoryId=STRATEGY" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 522
222.41.213.238 - - [13/Dec/2021:06:12:36] "POST /cart.do?action=addtocart&itemId=EST-13&productId=DC-SG-G02&JSESSIONID=SD1SL7FF7ADFF42885 HTTP 1.1" 200 3149 "http://www.buttercupgames.com/product.screen?productId=DC-SG-G02" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 119
222.41.213.238 - - [13/Dec/2021:06:12:37] "POST /cart.do?action=purchase&itemId=EST-13&JSESSIONID=SD1SL7FF7ADFF42885 HTTP 1.1" 200 3657 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-13&categoryId=STRATEGY&productId=DC-SG-G02" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 179
222.41.213.238 - - [13/Dec/2021:06:12:38] "POST /cart/error.do?msg=CanNotGetCart&JSESSIONID=SD1SL7FF7ADFF42885 HTTP 1.1" 200 1246 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-13" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 866
222.41.213.238 - - [13/Dec/2021:06:12:35] "GET /product.screen?productId=MB-AG-T01&JSESSIONID=SD1SL7FF7ADFF42885 HTTP 1.1" 200 3057 "http://www.buttercupgames.com/category.screen?categoryId=TEE" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 121
222.41.213.238 - - [13/Dec/2021:06:12:36] "POST /category.screen?categoryId=SHOOTER&JSESSIONID=SD1SL7FF7ADFF42885 HTTP 1.1" 200 2538 "http://www.buttercupgames.com/product.screen?productId=WC-SH-G04" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 919
222.41.213.238 - - [13/Dec/2021:06:12:36] "POST /cart.do?action=changequantity&itemId=EST-21&JSESSIONID=SD1SL7FF7ADFF42885 HTTP 1.1" 500 3919 "http://www.buttercupgames.com/cart.do?action=changequantity&itemId=EST-21" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 407
59.162.167.100 - - [13/Dec/2021:06:14:26] "GET /product.screen?productId=FI-AG-G08&JSESSIONID=SD2SL7FF8ADFF42887 HTTP 1.1" 200 1861 "http://www.buttercupgames.com/category.screen?categoryId=ARCADE" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 461
59.162.167.100 - - [13/Dec/2021:06:14:28] "POST /cart.do?action=addtocart&itemId=EST-6&productId=FI-AG-G08&JSESSIONID=SD2SL7FF8ADFF42887 HTTP 1.1" 200 3426 "http://www.buttercupgames.com/product.screen?productId=FI-AG-G08" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 708
59.162.167.100 - - [13/Dec/2021:06:14:28] "POST /cart.do?action=purchase&itemId=EST-6&JSESSIONID=SD2SL7FF8ADFF42887 HTTP 1.1" 503 637 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-6&categoryId=ARCADE&productId=FI-AG-G08" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 966
221.204.246.72 - - [13/Dec/2021:06:18:21] "GET /product.screen?productId=FI-AG-G08&JSESSIONID=SD6SL10FF3ADFF42908 HTTP 1.1" 200 3475 "http://www.buttercupgames.com/category.screen?categoryId=ARCADE" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 463
221.204.246.72 - - [13/Dec/2021:06:18:22] "POST /cart.do?action=addtocart&itemId=EST-16&productId=FI-AG-G08&JSESSIONID=SD6SL10FF3ADFF42908 HTTP 1.1" 200 400 "http://www.buttercupgames.com/product.screen?productId=FI-AG-G08" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 106
221.204.246.72 - - [13/Dec/2021:06:18:24] "POST /cart.do?action=purchase&itemId=EST-16&JSESSIONID=SD6SL10FF3ADFF42908 HTTP 1.1" 200 1069 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-16&categoryId=ARCADE&productId=FI-AG-G08" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 493
